Time (ms),Actual Angle (deg),Predicted Angle (deg)
84080.0,39.77,40.56
84090.0,37.64,37.95
84100.0,37.98,38.64
84110.0,38.57,38.35
84120.0,39.46,36.74
84130.0,36.14,37.25
84140.0,38.09,35.86
84150.0,34.15,36.77
84160.0,35.05,36.54
84170.0,35.73,36.15
84180.0,35.47,35.41
84190.0,35.23,36.28
84200.0,36.11,36.1
84210.0,35.13,36.29
84220.0,34.02,36.52
84230.0,35.21,35.99
84240.0,33.77,36.25
84250.0,36.15,35.55
84260.0,36.04,36.46
84270.0,37.58,36.06
84280.0,37.39,37.31
84290.0,37.72,38.36
84300.0,36.25,37.16
84310.0,38.16,38.66
84320.0,37.89,36.66
84330.0,35.83,37.91
84340.0,37.3,37.4
84350.0,37.17,38.29
84360.0,38.3,36.77
84370.0,36.26,37.15
84380.0,35.11,35.55
84390.0,36.21,35.27
84400.0,36.02,33.91
84410.0,35.51,34.91
84420.0,33.48,33.78
84430.0,30.81,31.56
84440.0,29.71,30.32
84450.0,26.9,29.81
84460.0,26.68,29.05
84470.0,26.04,29.25
84480.0,26.15,25.18
84490.0,27.95,25.0
84500.0,23.94,25.56
84510.0,21.45,22.07
84520.0,22.61,20.84
84530.0,20.38,19.84
84540.0,17.95,18.29
84550.0,16.72,17.51
84560.0,15.35,16.28
84570.0,17.12,13.92
84580.0,13.91,14.14
84590.0,11.38,13.3
84600.0,48.12,49.6
84610.0,46.02,47.83
84620.0,44.14,47.35
84630.0,43.21,45.18
84640.0,44.36,45.34
84650.0,40.91,42.31
84660.0,40.51,42.35
84670.0,39.77,41.45
84680.0,37.64,40.06
84690.0,37.98,37.7
84700.0,38.57,38.86
84710.0,39.46,38.26
84720.0,36.14,36.74
84730.0,38.09,37.48
84740.0,34.15,36.04
84750.0,35.05,36.65
84760.0,35.73,36.76
84770.0,35.47,36.33
84780.0,35.23,35.65
84790.0,36.11,36.57
84800.0,35.13,36.44
84810.0,34.02,36.72
84820.0,35.21,36.76
84830.0,33.77,36.34
84840.0,36.15,36.53
84850.0,36.04,35.76
84860.0,37.58,36.76
84870.0,37.39,36.03
84880.0,37.72,37.27
84890.0,36.25,38.27
84900.0,38.16,37.16
84910.0,37.89,38.13
84920.0,35.83,36.17
84930.0,37.3,37.22
84940.0,37.17,37.29
84950.0,38.3,37.86
84960.0,36.26,36.31
84970.0,35.11,36.35
84980.0,36.21,34.56
84990.0,36.02,34.35
85000.0,35.51,32.84
85010.0,33.48,33.62
85020.0,30.81,32.42
85030.0,29.71,30.4
85040.0,26.9,29.14
85050.0,26.68,28.42
85060.0,26.04,27.45
85070.0,26.15,27.76
85080.0,27.95,23.54
85090.0,23.94,23.35
85100.0,21.45,24.25
85110.0,22.61,20.45
85120.0,20.38,19.27
85130.0,17.95,18.58
85140.0,16.72,16.83
85150.0,15.35,16.2
85160.0,17.12,15.32
85170.0,13.91,12.82
85180.0,11.38,12.97
85190.0,11.38,12.44
85200.0,46.02,47.9
85210.0,44.14,45.78
85220.0,43.21,45.55
85230.0,44.36,43.52
85240.0,40.91,43.54
85250.0,40.51,40.51
85260.0,39.77,40.7
85270.0,37.64,40.03
85280.0,37.98,38.99
85290.0,38.57,36.59
85300.0,39.46,37.59
85310.0,36.14,37.25
85320.0,38.09,35.79
85330.0,34.15,36.5
85340.0,35.05,35.41
85350.0,35.73,36.35
85360.0,35.47,36.36
85370.0,35.23,36.03
85380.0,36.11,35.29
85390.0,35.13,36.36
85400.0,34.02,36.4
85410.0,35.21,36.57
85420.0,33.77,36.97
85430.0,36.15,36.51
85440.0,36.04,36.63
85450.0,37.58,35.79
85460.0,37.39,36.84
85470.0,37.72,36.3
85480.0,36.25,37.44
85490.0,38.16,38.33
85500.0,37.89,37.05
85510.0,35.83,38.32
85520.0,37.3,36.04
85530.0,37.17,37.08
85540.0,38.3,36.79
85550.0,36.26,37.41
85560.0,35.11,35.75
85570.0,36.21,35.77
85580.0,36.02,33.93
85590.0,35.51,33.58
85600.0,33.48,32.0
85610.0,30.81,32.92
85620.0,29.71,31.42
85630.0,26.9,29.17
85640.0,26.68,27.73
85650.0,26.04,27.09
85660.0,26.15,26.12
85670.0,27.95,26.28
85680.0,23.94,22.29
85690.0,21.45,21.95
85700.0,22.61,22.56
85710.0,20.38,18.97
85720.0,17.95,17.86
85730.0,16.72,17.18
85740.0,15.35,15.42
85750.0,17.12,14.77
85760.0,13.91,13.59
85770.0,11.38,11.54
85780.0,11.38,11.92
85790.0,10.6,11.31
85800.0,44.14,46.59
85810.0,43.21,44.1
85820.0,44.36,43.73
85830.0,40.91,41.85
85840.0,40.51,41.59
85850.0,39.77,39.03
85860.0,37.64,39.06
85870.0,37.98,38.46
85880.0,38.57,37.39
85890.0,39.46,35.13
85900.0,36.14,36.13
85910.0,38.09,35.8
85920.0,34.15,34.67
85930.0,35.05,35.03
85940.0,35.73,34.23
85950.0,35.47,35.03
85960.0,35.23,35.08
85970.0,36.11,34.97
85980.0,35.13,34.38
85990.0,34.02,35.38
86000.0,35.21,35.08
86010.0,33.77,35.33
86020.0,36.15,36.31
86030.0,36.04,35.49
86040.0,37.58,35.78
86050.0,37.39,35.09
86060.0,37.72,36.3
86070.0,36.25,35.86
86080.0,38.16,36.88
86090.0,37.89,37.78
86100.0,35.83,36.68
86110.0,37.3,37.86
86120.0,37.17,35.66
86130.0,38.3,36.55
86140.0,36.26,36.36
86150.0,35.11,36.65
86160.0,36.21,34.91
86170.0,36.02,35.16
86180.0,35.51,33.24
86190.0,33.48,33.19
86200.0,30.81,31.64
86210.0,29.71,32.46
86220.0,26.9,31.05
86230.0,26.68,28.51
86240.0,26.04,27.3
86250.0,26.15,26.58
86260.0,27.95,25.27
86270.0,23.94,25.6
86280.0,21.45,21.88
86290.0,22.61,21.4
86300.0,20.38,21.71
86310.0,17.95,18.58
86320.0,16.72,17.35
86330.0,15.35,16.67
86340.0,17.12,15.03
86350.0,13.91,14.27
86360.0,11.38,13.18
86370.0,11.38,10.96
86380.0,10.6,11.46
86390.0,8.46,11.19
86400.0,43.21,44.72
86410.0,44.36,42.76
86420.0,40.91,42.27
86430.0,40.51,40.71
86440.0,39.77,40.83
86450.0,37.64,38.17
86460.0,37.98,38.59
86470.0,38.57,38.14
86480.0,39.46,36.94
86490.0,36.14,34.98
86500.0,38.09,36.27
86510.0,34.15,36.15
86520.0,35.05,34.98
86530.0,35.73,35.71
86540.0,35.47,34.88
86550.0,35.23,35.93
86560.0,36.11,36.0
86570.0,35.13,35.91
86580.0,34.02,35.08
86590.0,35.21,36.34
86600.0,33.77,36.26
86610.0,36.15,36.44
86620.0,36.04,37.33
86630.0,37.58,36.58
86640.0,37.39,36.87
86650.0,37.72,35.68
86660.0,36.25,37.18
86670.0,38.16,36.39
86680.0,37.89,37.2
86690.0,35.83,37.93
86700.0,37.3,36.73
86710.0,37.17,37.43
86720.0,38.3,35.12
86730.0,36.26,36.04
86740.0,35.11,35.96
86750.0,36.21,35.8
86760.0,36.02,34.02
86770.0,35.51,33.79
86780.0,33.48,31.58
86790.0,30.81,31.34
86800.0,29.71,29.76
86810.0,26.9,30.51
86820.0,26.68,28.86
86830.0,26.04,26.52
86840.0,26.15,24.77
86850.0,27.95,24.11
86860.0,23.94,23.02
86870.0,21.45,23.06
86880.0,22.61,19.51
86890.0,20.38,19.02
86900.0,17.95,19.26
86910.0,16.72,16.29
86920.0,15.35,15.12
86930.0,17.12,14.65
86940.0,13.91,12.69
86950.0,11.38,12.39
86960.0,11.38,11.39
86970.0,10.6,9.53
86980.0,8.46,10.07
86990.0,10.46,10.19
87000.0,44.36,43.6
87010.0,40.91,41.83
87020.0,40.51,41.65
87030.0,39.77,40.14
87040.0,37.64,40.38
87050.0,37.98,37.47
87060.0,38.57,38.23
87070.0,39.46,37.76
87080.0,36.14,37.25
87090.0,38.09,34.99
87100.0,34.15,36.35
87110.0,35.05,36.32
87120.0,35.73,34.95
87130.0,35.47,35.97
87140.0,35.23,35.13
87150.0,36.11,36.64
87160.0,35.13,36.55
87170.0,34.02,36.26
87180.0,35.21,36.0
87190.0,33.77,37.11
87200.0,36.15,37.17
87210.0,36.04,37.44
87220.0,37.58,38.22
87230.0,37.39,37.56
87240.0,37.72,37.88
87250.0,36.25,36.68
87260.0,38.16,37.53
87270.0,37.89,37.29
87280.0,35.83,37.99
87290.0,37.3,38.54
87300.0,37.17,37.21
87310.0,38.3,37.85
87320.0,36.26,35.38
87330.0,35.11,36.22
87340.0,36.21,35.9
87350.0,36.02,35.96
87360.0,35.51,34.4
87370.0,33.48,33.77
87380.0,30.81,31.48
87390.0,29.71,31.09
87400.0,26.9,29.4
87410.0,26.68,30.06
87420.0,26.04,28.31
87430.0,26.15,25.66
87440.0,27.95,24.26
87450.0,23.94,23.39
87460.0,21.45,22.24
87470.0,22.61,22.18
87480.0,20.38,18.77
87490.0,17.95,18.3
87500.0,16.72,18.57
87510.0,15.35,15.43
87520.0,17.12,14.16
87530.0,13.91,13.89
87540.0,11.38,12.24
87550.0,11.38,11.67
87560.0,10.6,11.01
87570.0,8.46,9.19
87580.0,10.46,9.8
87590.0,8.3,9.84
87600.0,40.91,43.4
87610.0,40.51,41.4
87620.0,39.77,41.28
87630.0,37.64,39.85
87640.0,37.98,40.31
87650.0,38.57,37.51
87660.0,39.46,38.08
87670.0,36.14,37.56
87680.0,38.09,37.17
87690.0,34.15,34.77
87700.0,35.05,36.37
87710.0,35.73,36.56
87720.0,35.47,35.02
87730.0,35.23,35.97
87740.0,36.11,35.19
87750.0,35.13,36.71
87760.0,34.02,36.85
87770.0,35.21,36.51
87780.0,33.77,35.85
87790.0,36.15,36.87
87800.0,36.04,37.24
87810.0,37.58,37.12
87820.0,37.39,38.01
87830.0,37.72,37.44
87840.0,36.25,37.71
87850.0,38.16,36.53
87860.0,37.89,37.21
87870.0,35.83,36.61
87880.0,37.3,37.6
87890.0,37.17,38.0
87900.0,38.3,36.74
87910.0,36.26,37.16
87920.0,35.11,34.5
87930.0,36.21,35.53
87940.0,36.02,35.29
87950.0,35.51,34.83
87960.0,33.48,33.13
87970.0,30.81,32.73
87980.0,29.71,30.05
87990.0,26.9,29.76
88000.0,26.68,28.16
88010.0,26.04,28.99
88020.0,26.15,27.27
88030.0,27.95,24.43
88040.0,23.94,22.8
88050.0,21.45,21.86
88060.0,22.61,20.69
88070.0,20.38,20.97
88080.0,17.95,17.74
88090.0,16.72,16.97
88100.0,15.35,17.08
88110.0,17.12,14.35
88120.0,13.91,13.0
88130.0,11.38,12.72
88140.0,11.38,11.19
88150.0,10.6,10.97
88160.0,8.46,9.79
88170.0,10.46,8.46
88180.0,8.3,9.06
88190.0,9.83,9.39
88200.0,40.51,41.55
88210.0,39.77,39.68
88220.0,37.64,39.48
88230.0,37.98,38.19
88240.0,38.57,38.65
88250.0,39.46,36.09
88260.0,36.14,36.74
88270.0,38.09,36.54
88280.0,34.15,35.79
88290.0,35.05,33.69
88300.0,35.73,35.16
88310.0,35.47,35.51
88320.0,35.23,34.26
88330.0,36.11,35.1
88340.0,35.13,34.34
88350.0,34.02,36.12
88360.0,35.21,36.05
88370.0,33.77,35.99
88380.0,36.15,35.13
88390.0,36.04,36.31
88400.0,37.58,36.44
88410.0,37.39,36.22
88420.0,37.72,37.51
88430.0,36.25,36.57
88440.0,38.16,37.06
88450.0,37.89,35.64
88460.0,35.83,36.58
88470.0,37.3,36.01
88480.0,37.17,36.63
88490.0,38.3,37.0
88500.0,36.26,35.87
88510.0,35.11,36.08
88520.0,36.21,33.63
88530.0,36.02,34.4
88540.0,35.51,33.92
88550.0,33.48,33.41
88560.0,30.81,31.51
88570.0,29.71,31.14
88580.0,26.9,28.69
88590.0,26.68,28.49
88600.0,26.04,26.9
88610.0,26.15,27.33
88620.0,27.95,25.88
88630.0,23.94,23.12
88640.0,21.45,21.39
88650.0,22.61,20.64
88660.0,20.38,19.57
88670.0,17.95,19.66
88680.0,16.72,16.7
88690.0,15.35,16.19
88700.0,17.12,16.04
88710.0,13.91,13.81
88720.0,11.38,12.54
88730.0,11.38,12.22
88740.0,10.6,10.84
88750.0,8.46,10.77
88760.0,10.46,9.86
88770.0,8.3,8.56
88780.0,9.83,9.42
88790.0,9.47,10.14
88800.0,39.77,40.73
88810.0,37.64,39.0
88820.0,37.98,38.9
88830.0,38.57,37.81
88840.0,39.46,38.64
88850.0,36.14,35.8
88860.0,38.09,36.71
88870.0,34.15,36.55
88880.0,35.05,35.98
88890.0,35.73,33.82
88900.0,35.47,35.57
88910.0,35.23,35.86
88920.0,36.11,34.51
88930.0,35.13,35.53
88940.0,34.02,34.72
88950.0,35.21,36.68
88960.0,33.77,36.73
88970.0,36.15,36.47
88980.0,36.04,35.49
88990.0,37.58,36.7
89000.0,37.39,37.13
89010.0,37.72,36.62
89020.0,36.25,37.68
89030.0,38.16,36.92
89040.0,37.89,37.32
89050.0,35.83,35.69
89060.0,37.3,36.43
89070.0,37.17,35.75
89080.0,38.3,36.34
89090.0,36.26,36.51
89100.0,35.11,35.43
89110.0,36.21,35.28
89120.0,36.02,32.8
89130.0,35.51,33.33
89140.0,33.48,32.88
89150.0,30.81,32.33
89160.0,29.71,30.36
89170.0,26.9,29.91
89180.0,26.68,27.32
89190.0,26.04,26.99
89200.0,26.15,25.43
89210.0,27.95,25.64
89220.0,23.94,24.25
89230.0,21.45,21.55
89240.0,22.61,19.78
89250.0,20.38,18.93
89260.0,17.95,17.94
89270.0,16.72,18.12
89280.0,15.35,15.28
89290.0,17.12,14.74
89300.0,13.91,14.85
89310.0,11.38,12.6
89320.0,11.38,11.36
89330.0,10.6,11.33
89340.0,8.46,10.18
89350.0,10.46,10.24
89360.0,8.3,9.48
89370.0,9.83,8.47
89380.0,9.47,9.35
89390.0,10.53,10.29
89400.0,37.64,39.99
89410.0,37.98,38.14
89420.0,38.57,38.17
89430.0,39.46,37.22
89440.0,36.14,38.02
89450.0,38.09,35.29
89460.0,34.15,36.32
89470.0,35.05,35.95
89480.0,35.73,36.08
89490.0,35.47,33.72
89500.0,35.23,35.56
89510.0,36.11,36.01
89520.0,35.13,34.55
89530.0,34.02,35.53
89540.0,35.21,34.98
89550.0,33.77,36.9
89560.0,36.15,37.02
89570.0,36.04,36.66
89580.0,37.58,36.21
89590.0,37.39,37.18
89600.0,37.72,37.48
89610.0,36.25,37.23
89620.0,38.16,38.33
89630.0,37.89,37.55
89640.0,35.83,37.91
89650.0,37.3,36.42
89660.0,37.17,36.74
89670.0,38.3,36.33
89680.0,36.26,37.06
89690.0,35.11,37.03
89700.0,36.21,35.89
89710.0,36.02,35.76
89720.0,35.51,33.08
89730.0,33.48,33.46
89740.0,30.81,33.07
89750.0,29.71,32.42
89760.0,26.9,30.59
89770.0,26.68,29.9
89780.0,26.04,27.14
89790.0,26.15,26.79
89800.0,27.95,25.25
89810.0,23.94,25.53
89820.0,21.45,23.94
89830.0,22.61,20.86
89840.0,20.38,19.56
89850.0,17.95,18.38
89860.0,16.72,17.17
89870.0,15.35,17.45
89880.0,17.12,14.77
89890.0,13.91,14.02
89900.0,11.38,14.12
89910.0,11.38,11.94
89920.0,10.6,10.56
89930.0,8.46,10.55
89940.0,10.46,9.73
89950.0,8.3,9.66
89960.0,9.83,9.03
89970.0,9.47,8.05
89980.0,10.53,8.97
89990.0,14.18,9.89
90000.0,37.98,38.57
90010.0,38.57,36.77
90020.0,39.46,36.94
90030.0,36.14,36.09
90040.0,38.09,36.98
90050.0,34.15,34.26
90060.0,35.05,35.51
90070.0,35.73,35.17
90080.0,35.47,35.31
90090.0,35.23,33.13
90100.0,36.11,35.08
90110.0,35.13,35.28
90120.0,34.02,34.28
90130.0,35.21,35.27
90140.0,33.77,34.83
90150.0,36.15,36.53
90160.0,36.04,36.65
90170.0,37.58,36.49
90180.0,37.39,35.75
90190.0,37.72,36.84
90200.0,36.25,37.29
90210.0,38.16,37.05
90220.0,37.89,38.08
90230.0,35.83,37.24
90240.0,37.3,37.48
90250.0,37.17,35.61
90260.0,38.3,36.28
90270.0,36.26,35.58
90280.0,35.11,36.11
90290.0,36.21,36.14
90300.0,36.02,34.98
90310.0,35.51,34.56
90320.0,33.48,32.02
90330.0,30.81,31.89
90340.0,29.71,31.9
90350.0,26.9,31.08
90360.0,26.68,29.12
90370.0,26.04,28.33
90380.0,26.15,25.69
90390.0,27.95,25.25
90400.0,23.94,23.57
90410.0,21.45,23.86
90420.0,22.61,22.16
90430.0,20.38,19.33
90440.0,17.95,17.84
90450.0,16.72,16.92
90460.0,15.35,15.98
90470.0,17.12,16.04
90480.0,13.91,13.56
90490.0,11.38,12.68
90500.0,11.38,13.13
90510.0,10.6,10.88
90520.0,8.46,9.88
90530.0,10.46,10.17
90540.0,8.3,9.17
90550.0,9.83,9.38
90560.0,9.47,8.7
90570.0,10.53,8.12
90580.0,14.18,9.3
90590.0,10.22,10.13
90600.0,38.57,38.52
90610.0,39.46,36.87
90620.0,36.14,37.16
90630.0,38.09,36.3
90640.0,34.15,37.23
90650.0,35.05,35.01
90660.0,35.73,36.15
90670.0,35.47,35.79
90680.0,35.23,36.01
90690.0,36.11,33.8
90700.0,35.13,35.69
90710.0,34.02,36.05
90720.0,35.21,35.25
90730.0,33.77,36.17
90740.0,36.15,35.51
90750.0,36.04,37.37
90760.0,37.58,37.47
90770.0,37.39,37.1
90780.0,37.72,36.49
90790.0,36.25,37.6
90800.0,38.16,37.42
90810.0,37.89,37.39
90820.0,35.83,38.3
90830.0,37.3,37.46
90840.0,37.17,37.71
90850.0,38.3,35.82
90860.0,36.26,36.17
90870.0,35.11,35.49
90880.0,36.21,35.62
90890.0,36.02,35.7
90900.0,35.51,34.29
90910.0,33.48,33.84
90920.0,30.81,31.35
90930.0,29.71,31.31
90940.0,26.9,30.75
90950.0,26.68,30.15
90960.0,26.04,28.2
90970.0,26.15,27.47
90980.0,27.95,24.5
90990.0,23.94,24.01
91000.0,21.45,22.31
91010.0,22.61,22.57
91020.0,20.38,21.05
91030.0,17.95,18.32
91040.0,16.72,16.95
91050.0,15.35,15.9
91060.0,17.12,14.77
91070.0,13.91,15.01
91080.0,11.38,12.5
91090.0,11.38,11.97
91100.0,10.6,12.31
91110.0,8.46,10.58
91120.0,10.46,9.32
91130.0,8.3,9.68
91140.0,9.83,9.09
91150.0,9.47,9.55
91160.0,10.53,8.9
91170.0,14.18,8.59
91180.0,10.22,9.71
91190.0,11.66,10.77
91200.0,39.46,37.91
91210.0,36.14,36.95
91220.0,38.09,36.97
91230.0,34.15,36.36
91240.0,35.05,37.75
91250.0,35.73,35.37
91260.0,35.47,36.41
91270.0,35.23,36.35
91280.0,36.11,36.26
91290.0,35.13,34.13
91300.0,34.02,36.36
91310.0,35.21,36.66
91320.0,33.77,35.59
91330.0,36.15,36.98
91340.0,36.04,35.76
91350.0,37.58,37.84
91360.0,37.39,38.07
91370.0,37.72,37.37
91380.0,36.25,36.28
91390.0,38.16,37.34
91400.0,37.89,37.94
91410.0,35.83,37.22
91420.0,37.3,37.56
91430.0,37.17,37.04
91440.0,38.3,37.13
91450.0,36.26,35.07
91460.0,35.11,35.39
91470.0,36.21,33.97
91480.0,36.02,34.48
91490.0,35.51,34.32
91500.0,33.48,32.97
91510.0,30.81,31.8
91520.0,29.71,29.31
91530.0,26.9,29.57
91540.0,26.68,29.03
91550.0,26.04,28.34
91560.0,26.15,26.46
91570.0,27.95,25.56
91580.0,23.94,22.46
91590.0,21.45,21.6
91600.0,22.61,19.98
91610.0,20.38,20.12
91620.0,17.95,18.91
91630.0,16.72,16.56
91640.0,15.35,15.03
91650.0,17.12,14.02
91660.0,13.91,12.96
91670.0,11.38,13.45
91680.0,11.38,11.36
91690.0,10.6,10.86
91700.0,8.46,11.53
91710.0,10.46,9.87
91720.0,8.3,8.62
91730.0,9.83,9.38
91740.0,9.47,9.14
91750.0,10.53,10.02
91760.0,14.18,9.32
91770.0,10.22,9.5
91780.0,11.66,10.68
91790.0,9.47,12.22
91800.0,36.14,38.34
91810.0,38.09,37.15
91820.0,34.15,37.58
91830.0,35.05,36.83
91840.0,35.73,38.43
91850.0,35.47,36.07
91860.0,35.23,36.99
91870.0,36.11,36.62
91880.0,35.13,36.94
91890.0,34.02,34.57
91900.0,35.21,37.07
91910.0,33.77,37.02
91920.0,36.15,35.97
91930.0,36.04,37.14
91940.0,37.58,36.0
91950.0,37.39,37.78
91960.0,37.72,38.17
91970.0,36.25,37.19
91980.0,38.16,36.37
91990.0,37.89,37.02
92000.0,35.83,37.75
92010.0,37.3,37.01
92020.0,37.17,37.19
92030.0,38.3,36.45
92040.0,36.26,36.68
92050.0,35.11,34.93
92060.0,36.21,34.37
92070.0,36.02,32.94
92080.0,35.51,33.56
92090.0,33.48,33.41
92100.0,30.81,32.29
92110.0,29.71,31.0
92120.0,26.9,28.42
92130.0,26.68,28.33
92140.0,26.04,28.08
92150.0,26.15,27.55
92160.0,27.95,25.58
92170.0,23.94,24.75
92180.0,21.45,21.79
92190.0,22.61,21.2
92200.0,20.38,19.3
92210.0,17.95,19.51
92220.0,16.72,18.54
92230.0,15.35,16.15
92240.0,17.12,15.11
92250.0,13.91,14.07
92260.0,11.38,12.97
92270.0,11.38,13.61
92280.0,10.6,11.39
92290.0,8.46,10.92
92300.0,10.46,12.1
92310.0,8.3,10.18
92320.0,9.83,9.01
92330.0,9.47,10.04
92340.0,10.53,10.05
92350.0,14.18,11.05
92360.0,10.22,10.27
92370.0,11.66,10.6
92380.0,9.47,11.94
92390.0,12.59,13.36
92400.0,38.09,36.3
92410.0,34.15,35.18
92420.0,35.05,35.85
92430.0,35.73,35.36
92440.0,35.47,37.14
92450.0,35.23,34.69
92460.0,36.11,35.99
92470.0,35.13,35.54
92480.0,34.02,36.26
92490.0,35.21,34.15
92500.0,33.77,36.75
92510.0,36.15,36.68
92520.0,36.04,35.86
92530.0,37.58,37.17
92540.0,37.39,36.34
92550.0,37.72,38.1
92560.0,36.25,38.28
92570.0,38.16,37.57
92580.0,37.89,36.8
92590.0,35.83,37.57
92600.0,37.3,38.42
92610.0,37.17,37.74
92620.0,38.3,38.0
92630.0,36.26,37.22
92640.0,35.11,37.2
92650.0,36.21,35.13
92660.0,36.02,34.78
92670.0,35.51,33.24
92680.0,33.48,33.91
92690.0,30.81,33.33
92700.0,29.71,32.26
92710.0,26.9,30.92
92720.0,26.68,28.34
92730.0,26.04,27.58
92740.0,26.15,27.58
92750.0,27.95,26.8
92760.0,23.94,24.88
92770.0,21.45,23.54
92780.0,22.61,20.72
92790.0,20.38,19.98
92800.0,17.95,18.05
92810.0,16.72,18.38
92820.0,15.35,16.86
92830.0,17.12,14.72
92840.0,13.91,13.57
92850.0,11.38,12.57
92860.0,11.38,11.81
92870.0,10.6,12.05
92880.0,8.46,9.99
92890.0,10.46,9.53
92900.0,8.3,11.04
92910.0,9.83,8.89
92920.0,9.47,8.2
92930.0,10.53,9.4
92940.0,14.18,9.13
92950.0,10.22,10.5
92960.0,11.66,9.95
92970.0,9.47,10.45
92980.0,12.59,12.27
92990.0,15.77,13.58
93000.0,34.15,37.08
93010.0,35.05,35.94
93020.0,35.73,36.54
93030.0,35.47,36.15
93040.0,35.23,37.74
93050.0,36.11,35.75
93060.0,35.13,36.81
93070.0,34.02,36.57
93080.0,35.21,36.91
93090.0,33.77,34.8
93100.0,36.15,37.21
93110.0,36.04,37.23
93120.0,37.58,36.57
93130.0,37.39,37.69
93140.0,37.72,36.66
93150.0,36.25,38.26
93160.0,38.16,38.6
93170.0,37.89,37.81
93180.0,35.83,36.4
93190.0,37.3,37.24
93200.0,37.17,37.8
93210.0,38.3,36.81
93220.0,36.26,36.98
93230.0,35.11,36.22
93240.0,36.21,35.93
93250.0,36.02,33.83
93260.0,35.51,33.63
93270.0,33.48,31.66
93280.0,30.81,32.15
93290.0,29.71,31.5
93300.0,26.9,30.23
93310.0,26.68,28.89
93320.0,26.04,26.37
93330.0,26.15,25.88
93340.0,27.95,25.38
93350.0,23.94,24.83
93360.0,21.45,22.66
93370.0,22.61,21.97
93380.0,20.38,18.74
93390.0,17.95,17.94
93400.0,16.72,16.21
93410.0,15.35,16.4
93420.0,17.12,15.36
93430.0,13.91,13.5
93440.0,11.38,12.15
93450.0,11.38,11.3
93460.0,10.6,10.4
93470.0,8.46,11.19
93480.0,10.46,9.32
93490.0,8.3,9.05
93500.0,9.83,10.4
93510.0,9.47,9.03
93520.0,10.53,8.29
93530.0,14.18,9.65
93540.0,10.22,9.87
93550.0,11.66,11.56
93560.0,9.47,10.63
93570.0,12.59,11.7
93580.0,15.77,13.45
93590.0,15.64,15.22
93600.0,35.05,35.51
93610.0,35.73,34.47
93620.0,35.47,35.22
93630.0,35.23,34.81
93640.0,36.11,36.66
93650.0,35.13,34.67
93660.0,34.02,35.86
93670.0,35.21,35.69
93680.0,33.77,36.15
93690.0,36.15,34.29
93700.0,36.04,36.71
93710.0,37.58,36.63
93720.0,37.39,36.28
93730.0,37.72,37.12
93740.0,36.25,36.47
93750.0,38.16,37.9
93760.0,37.89,37.96
93770.0,35.83,37.41
93780.0,37.3,36.36
93790.0,37.17,37.07
93800.0,38.3,37.42
93810.0,36.26,36.63
93820.0,35.11,36.95
93830.0,36.21,35.87
93840.0,36.02,35.67
93850.0,35.51,33.56
93860.0,33.48,33.17
93870.0,30.81,31.35
93880.0,29.71,31.68
93890.0,26.9,30.91
93900.0,26.68,29.86
93910.0,26.04,28.28
93920.0,26.15,26.03
93930.0,27.95,24.98
93940.0,23.94,24.55
93950.0,21.45,24.09
93960.0,22.61,22.04
93970.0,20.38,20.86
93980.0,17.95,18.1
93990.0,16.72,17.5
94000.0,15.35,15.66
94010.0,17.12,15.56
94020.0,13.91,14.58
94030.0,11.38,12.85
94040.0,11.38,11.88
94050.0,10.6,10.97
94060.0,8.46,10.11
94070.0,10.46,10.76
94080.0,8.3,9.08
94090.0,9.83,9.08
94100.0,9.47,10.63
94110.0,10.53,9.23
94120.0,14.18,8.66
94130.0,10.22,10.25
94140.0,11.66,10.49
94150.0,9.47,12.36
94160.0,12.59,12.09
94170.0,15.77,12.88
94180.0,15.64,14.96
94190.0,15.05,16.84
94200.0,35.73,35.65
94210.0,35.47,34.37
94220.0,35.23,35.37
94230.0,36.11,34.9
94240.0,35.13,36.6
94250.0,34.02,34.79
94260.0,35.21,35.87
94270.0,33.77,35.84
94280.0,36.15,36.29
94290.0,36.04,34.32
94300.0,37.58,36.53
94310.0,37.39,36.65
94320.0,37.72,36.38
94330.0,36.25,36.88
94340.0,38.16,36.37
94350.0,37.89,37.85
94360.0,35.83,37.8
94370.0,37.3,37.25
94380.0,37.17,35.8
94390.0,38.3,36.45
94400.0,36.26,36.9
94410.0,35.11,35.89
94420.0,36.21,36.25
94430.0,36.02,35.05
94440.0,35.51,34.64
94450.0,33.48,32.51
94460.0,30.81,32.16
94470.0,29.71,30.28
94480.0,26.9,30.53
94490.0,26.68,29.6
94500.0,26.04,28.38
94510.0,26.15,27.18
94520.0,27.95,24.8
94530.0,23.94,23.65
94540.0,21.45,23.03
94550.0,22.61,22.57
94560.0,20.38,20.38
94570.0,17.95,19.59
94580.0,16.72,16.78
94590.0,15.35,16.14
94600.0,17.12,14.51
94610.0,13.91,14.63
94620.0,11.38,13.61
94630.0,11.38,11.83
94640.0,10.6,10.86
94650.0,8.46,10.18
94660.0,10.46,9.5
94670.0,8.3,10.33
94680.0,9.83,8.86
94690.0,9.47,8.86
94700.0,10.53,10.4
94710.0,14.18,9.31
94720.0,10.22,9.02
94730.0,11.66,10.71
94740.0,9.47,11.04
94750.0,12.59,13.15
94760.0,15.77,12.44
94770.0,15.64,13.76
94780.0,15.05,16.24
94790.0,18.76,18.0
94800.0,35.47,36.01
94810.0,35.23,35.08
